qa_id,key,kind,score
test_0017,D,letter,-2.530397415161133
test_0128,A,present,-3.218750014901161
test_0128,B,present,-7.171874924737494
test_0128,C,present,-2.296874925494194
test_0128,D,present,-3.999999923631549
test_0239,A,letter,-3.5361156463623047
test_0239,B,letter,-1.7861156463623047
test_0239,C,letter,-2.4579906463623047
test_0239,D,letter,-0.33299070596694946
test_0376,A,letter,-3.0584423542022705
test_0376,B,letter,-1.1990673542022705
test_0376,C,letter,-0.4490674138069153
test_0376,D,letter,-4.41781759262085
test_0018,A,letter,-0.7774450778961182
test_0018,B,letter,-1.5743200778961182
test_0018,C,letter,-1.6211950778961182
test_0018,D,letter,-2.011820077896118
test_0129,A,present,-8.09374961789581
test_0129,B,present,-3.2812500335276127
test_0129,C,present,-4.156249960884452
test_0129,D,present,-5.531249915715307
test_0240,A,letter,-2.975825786590576
test_0240,B,letter,-4.725825786590576
test_0240,C,letter,-1.7258257865905762
test_0240,D,letter,-0.2727007269859314
test_0377,A,letter,-4.569834232330322
test_0377,B,letter,-4.335459232330322
test_0377,C,letter,-4.272959232330322
test_0377,D,letter,-0.03858431056141853
test_0552,A,letter,-2.533992290496826
test_0552,B,letter,-4.846492290496826
test_0552,C,letter,-1.6433674097061157
test_0552,D,letter,-0.3308674097061157
test_0585,A,present,-6.171875114785507
test_0585,B,present,-0.1875
test_0585,C,present,-1.234375
test_0585,D,present,-7.109375168511178
test_0618,A,letter,-1.681839108467102
test_0618,B,letter,-6.4630889892578125
test_0618,C,letter,-5.5412139892578125
test_0618,D,letter,-0.21308913826942444
test_0659,A,letter,-1.5748960971832275
test_0659,B,letter,-2.9030210971832275
test_0659,C,letter,-2.4186460971832275
test_0659,D,letter,-0.4342711567878723
test_0019,A,letter,-0.002559126354753971
test_0019,B,letter,-6.643184185028076
test_0019,C,letter,-7.440059185028076
test_0019,D,letter,-7.518184185028076
test_0130,A,present,-7.890624815947376
test_0130,B,present,0.390625
test_0130,C,present,-6.875000212341547
test_0130,D,present,-0.296875
test_0241,A,letter,-7.536228656768799
test_0241,B,letter,-0.004978521727025509
test_0241,C,letter,-5.723728656768799
test_0241,D,letter,-6.879978656768799
test_0378,A,letter,-1.9782224893569946
test_0378,B,letter,-1.1813474893569946
test_0378,C,letter,-4.181347370147705
test_0378,D,letter,-0.6188474893569946
test_0020,A,letter,-0.13682423532009125
test_0020,B,letter,-3.402449131011963
test_0020,C,letter,-2.464949131011963
test_0020,D,letter,-4.730574131011963
test_0131,A,present,-0.28125
test_0131,B,present,-6.500000116182491
test_0131,C,present,-6.21874995296821
test_0131,D,present,-6.0781252009328455
test_0242,A,letter,-0.07912514358758926
test_0242,B,letter,-7.704124927520752
test_0242,C,letter,-2.641625165939331
test_0242,D,letter,-5.500999927520752
test_0379,A,letter,-2.0989673137664795
test_0379,B,letter,-1.973967432975769
test_0379,C,letter,-0.39584240317344666
test_0379,D,letter,-2.7552173137664795
test_0553,A,letter,-4.732123851776123
test_0553,B,letter,-4.044623851776123
test_0553,C,letter,-2.810248613357544
test_0553,D,letter,-0.09149865061044693
test_0586,A,present,-2.1562501043081284
test_0586,B,present,-1.7187499850988388
test_0586,C,present,-1.9062499701976776
test_0586,D,present,-6.437499812338501
test_0619,A,letter,-2.1179141998291016
test_0619,B,letter,-3.9460391998291016
test_0619,C,letter,-0.1804141253232956
test_0619,D,letter,-3.6960391998291016
test_0660,A,letter,-3.1979100704193115
test_0660,B,letter,-4.401035308837891
test_0660,C,letter,-0.08853518217802048
test_0660,D,letter,-3.4791600704193115
test_0021,A,letter,-0.10291515290737152
test_0021,B,letter,-2.727915048599243
test_0021,C,letter,-3.556040048599243
test_0021,D,letter,-5.868540287017822
test_0132,A,present,-1.2499999403953552
test_0132,B,present,-4.843749787658453
test_0132,C,present,-3.812499910593033
test_0132,D,present,-2.062499947845936
test_0243,A,letter,-3.594860792160034
test_0243,B,letter,-0.4229857325553894
test_0243,C,letter,-1.2667357921600342
test_0243,D,letter,-3.360485792160034
test_0380,A,letter,-1.2626240253448486
test_0380,B,letter,-0.9188740253448486
test_0380,C,letter,-1.4501240253448486
test_0380,D,letter,-2.5126240253448486
test_0022,A,letter,-0.06979227066040039
test_0022,B,letter,-6.1479172706604
test_0022,C,letter,-6.6322922706604
test_0022,D,letter,-2.7572922706604004
test_0133,A,present,-1.3750000149011612
test_0133,B,present,0.125
test_0133,C,present,-1.1874999701976776
test_0133,D,present,-2.9062501154839993
test_0244,A,letter,-3.536923408508301
test_0244,B,letter,-3.583798408508301
test_0244,C,letter,-0.9119234085083008
test_0244,D,letter,-0.6150484085083008
test_0381,A,letter,-2.011854648590088
test_0381,B,letter,-0.9649795293807983
test_0381,C,letter,-0.8556045293807983
test_0381,D,letter,-2.839979648590088
test_0554,A,letter,-7.001871109008789
test_0554,B,letter,-8.236246109008789
test_0554,C,letter,-7.329996109008789
test_0554,D,letter,-0.0018711454467847943
test_0587,A,present,-1.7343749850988388
test_0587,B,present,-1.2656250596046448
test_0587,C,present,-3.0000000409781933
test_0587,D,present,1.0156249701976776
test_0620,A,letter,-3.461005687713623
test_0620,B,letter,-4.164130687713623
test_0620,C,letter,-0.0860057845711708
test_0620,D,letter,-3.351630687713623
test_0645,BDAC,perm,1.0
test_0645,A<B,pair,-2.234375
test_0645,A<C,pair,0.15625
test_0645,A<D,pair,-1.8281249403953552
test_0645,B<C,pair,2.7812499403953552
test_0645,B<D,pair,1.8593751043081284
test_0645,C<D,pair,-1.5937499850988388
test_0661,A,letter,-3.280986785888672
test_0661,B,letter,-1.3122367858886719
test_0661,C,letter,-0.7653617858886719
test_0661,D,letter,-1.4841117858886719
test_0023,A,letter,-4.085575580596924
test_0023,B,letter,-0.5699505805969238
test_0023,C,letter,-3.382450580596924
test_0023,D,letter,-0.9605755805969238
test_0134,A,present,-3.921875087544322
test_0134,B,present,-3.171875
test_0134,C,present,-2.593750111758709
test_0134,D,present,0.515625
test_0245,A,letter,-2.424119234085083
test_0245,B,letter,-4.955368995666504
test_0245,C,letter,-0.11161923408508301
test_0245,D,letter,-4.658493995666504
test_0338,BADC,perm,1.0
test_0338,A<B,pair,-1.1875
test_0338,A<C,pair,1.2656250596046448
test_0338,A<D,pair,0.46875
test_0338,B<C,pair,2.8750000558793545
test_0338,B<D,pair,2.046875111758709
test_0338,C<D,pair,-1.65625
test_0382,A,letter,-1.4156650304794312
test_0382,B,letter,-3.8531651496887207
test_0382,C,letter,-3.1344151496887207
test_0382,D,letter,-0.36879006028175354
test_0024,A,letter,-6.282881736755371
test_0024,B,letter,-0.1578817069530487
test_0024,C,letter,-5.407881736755371
test_0024,D,letter,-1.970381736755371
test_0135,A,present,1.4218750149011612
test_0135,B,present,-1.9531248807907104
test_0135,C,present,-2.250000022351742
test_0135,D,present,0.8281249701976776
test_0246,A,letter,-4.04785680770874
test_0246,B,letter,-5.07910680770874
test_0246,C,letter,-0.9697319269180298
test_0246,D,letter,-0.5166069269180298
test_0339,BCDA,perm,1.0
test_0339,A<B,pair,-2.2031250447034836
test_0339,A<C,pair,-1.7031249701976776
test_0339,A<D,pair,-0.453125
test_0339,B<C,pair,-1.1718750298023224
test_0339,B<D,pair,2.6093749701976776
test_0339,C<D,pair,1.3749999403953552
test_0383,A,letter,-2.3859024047851562
test_0383,B,letter,-3.6515274047851562
test_0383,C,letter,-2.4484024047851562
test_0383,D,letter,-0.2296523153781891
test_0555,A,letter,-0.6945602297782898
test_0555,B,letter,-3.0539352893829346
test_0555,C,letter,-0.8508102297782898
test_0555,D,letter,-3.7258102893829346
test_0588,A,present,0.046875
test_0588,B,present,-0.3125
test_0588,C,present,-2.812499899417162
test_0588,D,present,-4.218749895691872
test_0621,A,letter,-1.254720687866211
test_0621,B,letter,-1.785970687866211
test_0621,C,letter,-1.004720687866211
test_0621,D,letter,-1.723470687866211
test_0662,A,letter,-1.576700210571289
test_0662,B,letter,-0.5610751509666443
test_0662,C,letter,-2.170450210571289
test_0662,D,letter,-2.232950210571289
test_0025,A,letter,-0.17369166016578674
test_0025,B,letter,-2.454941749572754
test_0025,C,letter,-2.783066749572754
test_0025,D,letter,-4.689316749572754
test_0136,A,present,-3.281250026077032
test_0136,B,present,-3.8124999329447746
test_0136,C,present,-9.656250132175046
test_0136,D,present,-4.81249978672713
test_0247,A,letter,-3.6636626720428467
test_0247,B,letter,-3.3355376720428467
test_0247,C,letter,-0.4136626720428467
test_0247,D,letter,-1.2886626720428467
test_0384,A,letter,-2.274444341659546
test_0384,B,letter,-0.5556942820549011
test_0384,C,letter,-1.211944341659546
test_0384,D,letter,-3.696319341659546
test_0026,A,letter,-3.5911848545074463
test_0026,B,letter,-1.5130598545074463
test_0026,C,letter,-1.5443098545074463
test_0026,D,letter,-0.6224348545074463
test_0137,A,present,-1.6249999701976776
test_0137,B,present,-3.390625011175871
test_0137,C,present,-1.4531250596046448
test_0137,D,present,-3.437500022351742
test_0248,A,letter,-5.156351089477539
test_0248,B,letter,-3.750101089477539
test_0248,C,letter,-4.125101089477539
test_0248,D,letter,-0.046976152807474136
test_0385,A,letter,-1.7661763429641724
test_0385,B,letter,-0.28180134296417236
test_0385,C,letter,-4.234926223754883
test_0385,D,letter,-2.828676223754883
test_0556,A,letter,-2.722266912460327
test_0556,B,letter,-4.659767150878906
test_0556,C,letter,-0.1285170018672943
test_0556,D,letter,-3.128516912460327
test_0589,A,present,-4.17187487334013
test_0589,B,present,-8.437500410684152
test_0589,C,present,1.3906249701976776
test_0589,D,present,-7.406249888415914
test_0622,A,letter,-0.3040163815021515
test_0622,B,letter,-3.679016351699829
test_0622,C,letter,-1.632141351699829
test_0622,D,letter,-3.210266351699829
test_0663,A,letter,-4.193147659301758
test_0663,B,letter,-1.4275225400924683
test_0663,C,letter,-3.240022659301758
test_0663,D,letter,-0.34939754009246826
test_0027,A,letter,-2.5704360008239746
test_0027,B,letter,-3.5079360008239746
test_0027,C,letter,-2.4923110008239746
test_0027,D,letter,-0.2110610455274582
test_0138,A,present,-1.7031249701976776
test_0138,B,present,-4.140624828636646
test_0138,C,present,-2.468750089406967
test_0138,D,present,-5.171874874271452
test_0249,A,letter,-0.5912397503852844
test_0249,B,letter,-4.903739929199219
test_0249,C,letter,-0.9506147503852844
test_0249,D,letter,-2.9662396907806396
test_0386,A,letter,-2.904542922973633
test_0386,B,letter,-0.20141781866550446
test_0386,C,letter,-2.154542922973633
test_0386,D,letter,-4.654542922973633
test_0028,A,letter,-4.432657241821289
test_0028,B,letter,-6.417032241821289
test_0028,C,letter,-0.07328234612941742
test_0028,D,letter,-2.870157241821289
test_0139,A,present,-4.359374862164259
test_0139,B,present,-1.8749999403953552
test_0139,C,present,-2.1718750819563866
test_0139,D,present,-0.375
test_0250,A,letter,-4.506842136383057
test_0250,B,letter,-0.44434231519699097
test_0250,C,letter,-4.241217136383057
test_0250,D,letter,-1.1005923748016357
test_0387,A,letter,-0.5981996059417725
test_0387,B,letter,-1.0669496059417725
test_0387,C,letter,-2.9263246059417725
test_0387,D,letter,-2.9731996059417725
test_0557,A,letter,-2.6249210834503174
test_0557,B,letter,-0.5311710834503174
test_0557,C,letter,-2.9842960834503174
test_0557,D,letter,-1.2499210834503174
test_0590,A,present,0.046875
test_0590,B,present,-5.968750196276233
test_0590,C,present,2.390625111758709
test_0590,D,present,-1.6562500298023224
test_0623,A,letter,-5.412312984466553
test_0623,B,letter,-0.037312883883714676
test_0623,C,letter,-5.396687984466553
test_0623,D,letter,-3.5998129844665527
test_0664,A,letter,-0.5309140086174011
test_0664,B,letter,-1.405914068222046
test_0664,C,letter,-1.890289068222046
test_0664,D,letter,-4.218413829803467
test_0029,A,letter,-5.863702774047852
test_0029,B,letter,-2.1293277740478516
test_0029,C,letter,-0.1449528932571411
test_0029,D,letter,-4.379327774047852
test_0140,A,present,-3.234374947845936
test_0140,B,present,-1.5625000149011612
test_0140,C,present,-2.609375014901161
test_0140,D,present,1.8593750894069672
test_0251,A,letter,-7.119642734527588
test_0251,B,letter,-6.885267734527588
test_0251,C,letter,-4.791517734527588
test_0251,D,letter,-0.010267887264490128
test_0388,A,letter,-1.9802460670471191
test_0388,B,letter,-2.073996067047119
test_0388,C,letter,-0.7771210670471191
test_0388,D,letter,-1.2927460670471191
test_0030,A,letter,-0.9372578859329224
test_0030,B,letter,-0.5153828859329224
test_0030,C,letter,-5.015382766723633
test_0030,D,letter,-5.687257766723633
test_0141,A,present,2.3749999552965164
test_0141,B,present,-5.750000056345016
test_0141,C,present,-1.9843750447034836
test_0141,D,present,-1.0781249701976776
test_0252,A,letter,-4.338057041168213
test_0252,B,letter,-5.025557041168213
test_0252,C,letter,-0.9943070411682129
test_0252,D,letter,-0.4943070411682129
test_0389,A,letter,-0.4280652105808258
test_0389,B,letter,-1.4905651807785034
test_0389,C,letter,-3.599940299987793
test_0389,D,letter,-2.365565299987793
test_0558,A,letter,-1.4528419971466064
test_0558,B,letter,-0.9528419971466064
test_0558,C,letter,-1.0778419971466064
test_0558,D,letter,-3.2809669971466064
test_0591,A,present,-0.8281249701976776
test_0591,B,present,-6.046874856343493
test_0591,C,present,-3.6093750204890966
test_0591,D,present,2.4062499031424522
test_0624,A,letter,-5.857728004455566
test_0624,B,letter,-1.5921030044555664
test_0624,C,letter,-4.326478004455566
test_0624,D,letter,-0.24835297465324402
test_0665,A,letter,-4.461607456207275
test_0665,B,letter,-1.899107575416565
test_0665,C,letter,-3.5397326946258545
test_0665,D,letter,-0.21160762012004852
test_0031,A,letter,-2.7215278148651123
test_0031,B,letter,-0.5340278148651123
test_0031,C,letter,-1.6434028148651123
test_0031,D,letter,-1.8777778148651123
test_0142,A,present,-0.28125
test_0142,B,present,-0.46875
test_0142,C,present,-3.093749951571226
test_0142,D,present,-6.171875208849087
test_0253,A,letter,-2.0983972549438477
test_0253,B,letter,-0.8796473741531372
test_0253,C,letter,-1.9108973741531372
test_0253,D,letter,-1.1608973741531372
test_0390,A,letter,-3.305166244506836
test_0390,B,letter,-4.977041244506836
test_0390,C,letter,-0.055166177451610565
test_0390,D,letter,-4.633291244506836
test_0032,A,letter,-3.218309164047241
test_0032,B,letter,-5.077683925628662
test_0032,C,letter,-0.7495591044425964
test_0032,D,letter,-0.7339341044425964
test_0143,A,present,1.265625
test_0143,B,present,2.1874998956918716
test_0143,C,present,-0.9843749701976776
test_0143,D,present,-4.593750103376806
test_0254,A,letter,-8.408143043518066
test_0254,B,letter,-0.00189268181566149
test_0254,C,letter,-6.705017566680908
test_0254,D,letter,-7.814392566680908
test_0391,A,letter,-3.8663713932037354
test_0391,B,letter,-0.4132463037967682
test_0391,C,letter,-3.3038713932037354
test_0391,D,letter,-1.2726212739944458
test_0559,A,letter,-6.066831588745117
test_0559,B,letter,-0.22308146953582764
test_0559,C,letter,-1.9262064695358276
test_0559,D,letter,-2.973081588745117
test_0592,A,present,-3.578124888241291
test_0592,B,present,-4.062499774619937
test_0592,C,present,-4.437500054948032
test_0592,D,present,-3.0156250782310963
test_0625,A,letter,-0.8840663433074951
test_0625,B,letter,-1.6653163433074951
test_0625,C,letter,-1.8059413433074951
test_0625,D,letter,-1.4621913433074951
test_0666,A,letter,-0.32692280411720276
test_0666,B,letter,-2.82692289352417
test_0666,C,letter,-2.43629789352417
test_0666,D,letter,-2.04567289352417
test_0033,A,letter,-4.492223739624023
test_0033,B,letter,-3.6484739780426025
test_0033,C,letter,-0.16409894824028015
test_0033,D,letter,-2.1797239780426025
test_0144,A,present,0.9999999701976776
test_0144,B,present,-1.6875000149011612
test_0144,C,present,-3.0781250558793545
test_0144,D,present,-7.750000120315235
test_0255,A,letter,-2.133793354034424
test_0255,B,letter,-6.493168354034424
test_0255,C,letter,-0.14941826462745667
test_0255,D,letter,-4.008793354034424
test_0392,A,letter,-1.383017897605896
test_0392,B,letter,-1.445517897605896
test_0392,C,letter,-0.961142897605896
test_0392,D,letter,-2.0705180168151855
test_0034,A,letter,-6.6292548179626465
test_0034,B,letter,-5.9886298179626465
test_0034,C,letter,-7.9261298179626465
test_0034,D,letter,-0.004254932049661875
test_0145,A,present,1.1093750298023224
test_0145,B,present,-1.4218749850988388
test_0145,C,present,1.4374999403953552
test_0145,D,present,-1.5937500298023224
test_0256,A,letter,-4.868348598480225
test_0256,B,letter,-0.1339736133813858
test_0256,C,letter,-2.3527235984802246
test_0256,D,letter,-3.8214735984802246
test_0393,A,letter,-0.5950179100036621
test_0393,B,letter,-3.188767910003662
test_0393,C,letter,-3.876267910003662
test_0393,D,letter,-0.9543929100036621
test_0560,A,letter,-4.832686424255371
test_0560,B,letter,-5.223311424255371
test_0560,C,letter,-0.692061185836792
test_0560,D,letter,-0.723311185836792
test_0593,A,present,-0.203125
test_0593,B,present,0.125
test_0593,C,present,-3.7968749813735485
test_0593,D,present,-5.718750108033419
test_0626,A,letter,-0.3170247972011566
test_0626,B,letter,-5.5513997077941895
test_0626,C,letter,-3.1763997077941895
test_0626,D,letter,-1.488899827003479
test_0646,CBAD,perm,1.0
test_0646,A<B,pair,-1.703125
test_0646,A<C,pair,-1.4062499850988388
test_0646,A<D,pair,1.0625
test_0646,B<C,pair,-0.53125
test_0646,B<D,pair,3.031249988824129
test_0646,C<D,pair,3.0624999813735485
test_0667,A,letter,-0.34121230244636536
test_0667,B,letter,-1.419337272644043
test_0667,C,letter,-4.278712272644043
test_0667,D,letter,-3.419337272644043
test_0035,A,letter,-0.17844535410404205
test_0035,B,letter,-3.303445339202881
test_0035,C,letter,-2.475320339202881
test_0035,D,letter,-3.178445339202881
test_0146,A,present,-4.828125179745257
test_0146,B,present,0.90625
test_0146,C,present,-1.6562500149011612
test_0146,D,present,-0.421875
test_0257,A,letter,-0.24048630893230438
test_0257,B,letter,-5.365486145019531
test_0257,C,letter,-2.3967363834381104
test_0257,D,letter,-2.1467363834381104
test_0340,CBDA,perm,1.0
test_0340,A<B,pair,-2.0937499180436134
test_0340,A<C,pair,-1.8750000447034836
test_0340,A<D,pair,-1.4375
test_0340,B<C,pair,-0.515625
test_0340,B<D,pair,0.3125
test_0340,C<D,pair,0.5
test_0394,A,letter,-1.618071436882019
test_0394,B,letter,-3.4930715560913086
test_0394,C,letter,-0.28994643688201904
test_0394,D,letter,-3.8680715560913086
test_0036,A,letter,-5.072077751159668
test_0036,B,letter,-0.05645275115966797
test_0036,C,letter,-3.947077751159668
test_0036,D,letter,-3.556452751159668
test_0147,A,present,-2.2968750074505806
test_0147,B,present,0.8593750298023224
test_0147,C,present,-0.765625
test_0147,D,present,-2.5156249031424522
test_0258,A,letter,-0.25757211446762085
test_0258,B,letter,-5.523197174072266
test_0258,C,letter,-4.054447174072266
test_0258,D,letter,-1.5856971740722656
test_0341,DCBA,perm,1.0
test_0341,A<B,pair,0.21875
test_0341,A<C,pair,-0.8437500298023224
test_0341,A<D,pair,0.8906249701976776
test_0341,B<C,pair,-1.5000000298023224
test_0341,B<D,pair,-2.0781249180436134
test_0341,C<D,pair,-1.421875
test_0395,A,letter,-0.8821892142295837
test_0395,B,letter,-0.8978142142295837
test_0395,C,letter,-1.8196892738342285
test_0395,D,letter,-4.1790642738342285
test_0561,A,letter,-5.629770278930664
test_0561,B,letter,-1.0203955173492432
test_0561,C,letter,-1.2547705173492432
test_0561,D,letter,-1.0516455173492432
test_0594,A,present,-6.406250150408596
test_0594,B,present,-7.687499787192792
test_0594,C,present,-3.5625000819563866
test_0594,D,present,-3.4687499720603228
test_0627,A,letter,-3.368147611618042
test_0627,B,letter,-1.743147611618042
test_0627,C,letter,-0.39939767122268677
test_0627,D,letter,-2.133772611618042
test_0668,A,letter,-1.3065699338912964
test_0668,B,letter,-0.9628199338912964
test_0668,C,letter,-3.572195053100586
test_0668,D,letter,-1.1503199338912964
test_0037,A,letter,-3.0870299339294434
test_0037,B,letter,-0.5245298147201538
test_0037,C,letter,-1.1026548147201538
test_0037,D,letter,-3.5401549339294434
test_0148,A,present,-3.8750000670552254
test_0148,B,present,-4.0468749683350325
test_0148,C,present,-2.593750052154064
test_0148,D,present,-3.2031250037252903
test_0259,A,letter,-3.150289535522461
test_0259,B,letter,-0.8690395355224609
test_0259,C,letter,-3.775289535522461
test_0259,D,letter,-0.6659145355224609
test_0396,A,letter,-1.392633318901062
test_0396,B,letter,-2.3145084381103516
test_0396,C,letter,-2.1582584381103516
test_0396,D,letter,-0.627008318901062
test_0038,A,letter,-1.1665098667144775
test_0038,B,letter,-2.4008848667144775
test_0038,C,letter,-1.1508848667144775
test_0038,D,letter,-1.2758848667144775
test_0149,A,present,-5.953125044004992
test_0149,B,present,-2.8593751192092896
test_0149,C,present,-2.3281250819563866
test_0149,D,present,-0.8906249701976776
test_0260,A,letter,-5.757852554321289
test_0260,B,letter,-0.8672277927398682
test_0260,C,letter,-0.7422277927398682
test_0260,D,letter,-2.304727792739868
test_0397,A,letter,-0.07598230987787247
test_0397,B,letter,-3.4666073322296143
test_0397,C,letter,-4.825982093811035
test_0397,D,letter,-3.4353573322296143
test_0562,A,letter,-1.6955875158309937
test_0562,B,letter,-3.695587635040283
test_0562,C,letter,-5.054962635040283
test_0562,D,letter,-0.24246256053447723
test_0595,A,present,-1.5625000596046448
test_0595,B,present,0.6718750596046448
test_0595,C,present,-4.156249791383743
test_0595,D,present,-8.000000215339242
test_0628,A,letter,-3.9161481857299805
test_0628,B,letter,-0.24427323043346405
test_0628,C,letter,-1.7442731857299805
test_0628,D,letter,-3.8692731857299805
test_0647,DBAC,perm,1.0
test_0647,A<B,pair,-1.1406250298023224
test_0647,A<C,pair,-1.0625000298023224
test_0647,A<D,pair,-1.1250000298023224
test_0647,B<C,pair,0.140625
test_0647,B<D,pair,-0.109375
test_0647,C<D,pair,0.125
test_0669,A,letter,-2.328216552734375
test_0669,B,letter,-3.125091552734375
test_0669,C,letter,-2.906341552734375
test_0669,D,letter,-0.21884144842624664
test_0039,A,letter,-4.0665812492370605
test_0039,B,letter,-2.4259564876556396
test_0039,C,letter,-0.11345640569925308
test_0039,D,letter,-6.6603312492370605
test_0150,A,present,-0.125
test_0150,B,present,-1.3281249850988388
test_0150,C,present,-3.749999973922968
test_0150,D,present,-1.40625
test_0261,A,letter,-1.920507550239563
test_0261,B,letter,-5.514257431030273
test_0261,C,letter,-5.139257431030273
test_0261,D,letter,-0.17050759494304657
test_0342,ACDB,perm,1.0
test_0342,A<B,pair,2.249999910593033
test_0342,A<C,pair,1.4374999701976776
test_0342,A<D,pair,2.3281250074505806
test_0342,B<C,pair,-1.0000000298023224
test_0342,B<D,pair,1.1249999701976776
test_0342,C<D,pair,1.1718750298023224
test_0398,A,letter,-3.4613308906555176
test_0398,B,letter,-4.180080890655518
test_0398,C,letter,-1.3050810098648071
test_0398,D,letter,-0.38320600986480713
test_0040,A,letter,-0.014571204781532288
test_0040,B,letter,-6.748946189880371
test_0040,C,letter,-5.280196189880371
test_0040,D,letter,-4.827071189880371
test_0151,A,present,-4.593749766238034
test_0151,B,present,-4.265625163912773
test_0151,C,present,-1.7343749701976776
test_0151,D,present,-4.1406251061707735
test_0262,A,letter,-1.1771283149719238
test_0262,B,letter,-2.395878314971924
test_0262,C,letter,-3.177128314971924
test_0262,D,letter,-0.5833783745765686
test_0343,DCAB,perm,1.0
test_0343,A<B,pair,0.03125
test_0343,A<C,pair,-2.6875001192092896
test_0343,A<D,pair,0.46875
test_0343,B<C,pair,-2.109374925494194
test_0343,B<D,pair,-0.0625
test_0343,C<D,pair,1.6875
test_0399,A,letter,-0.051606979221105576
test_0399,B,letter,-4.489107131958008
test_0399,C,letter,-3.3328568935394287
test_0399,D,letter,-5.770357131958008
test_0563,A,letter,-1.3418865203857422
test_0563,B,letter,-0.6075115203857422
test_0563,C,letter,-2.576261520385742
test_0563,D,letter,-2.154386520385742
test_0596,A,present,-2.6093750670552254
test_0596,B,present,-1.1406249701976776
test_0596,C,present,-2.3749999701976776
test_0596,D,present,1.7343750447034836
test_0629,A,letter,-3.301187515258789
test_0629,B,letter,-3.551187515258789
test_0629,C,letter,-1.582437515258789
test_0629,D,letter,-0.3168124854564667
test_0648,CADB,perm,1.0
test_0648,A<B,pair,1.2656250596046448
test_0648,A<C,pair,-1.21875
test_0648,A<D,pair,0.015625
test_0648,B<C,pair,-2.3125001043081284
test_0648,B<D,pair,-0.734375
test_0648,C<D,pair,3.531250076368451
test_0670,A,letter,-2.263932704925537
test_0670,B,letter,-3.388932704925537
test_0670,C,letter,-2.248307704925537
test_0670,D,letter,-0.2795576751232147
test_0041,A,letter,-1.3772659301757812
test_0041,B,letter,-1.0335159301757812
test_0041,C,letter,-2.8147659301757812
test_0041,D,letter,-1.1116409301757812
test_0152,A,present,1.4843750298023224
test_0152,B,present,-4.406249859370291
test_0152,C,present,-0.8281249403953552
test_0152,D,present,-5.9687498598359525
test_0263,A,letter,-4.262686729431152
test_0263,B,letter,-2.9501864910125732
test_0263,C,letter,-2.5908114910125732
test_0263,D,letter,-0.15331150591373444
test_0344,DCAB,perm,1.0
test_0344,A<B,pair,3.7968751080334187
test_0344,A<C,pair,-0.765625
test_0344,A<D,pair,-1.4843749552965164
test_0344,B<C,pair,-1.3125000447034836
test_0344,B<D,pair,-3.609374912455678
test_0344,C<D,pair,-0.046875
test_0400,A,letter,-1.6142725944519043
test_0400,B,letter,-0.8798975348472595
test_0400,C,letter,-1.1455225944519043
test_0400,D,letter,-2.7080225944519043
test_0042,A,letter,-3.9961791038513184
test_0042,B,letter,-4.699304103851318
test_0042,C,letter,-4.246179103851318
test_0042,D,letter,-0.04305403679609299
test_0153,A,present,1.0312499701976776
test_0153,B,present,-3.484375050291419
test_0153,C,present,-5.531249836087227
test_0153,D,present,-3.0937498807907104
test_0264,A,letter,-4.281278610229492
test_0264,B,letter,-2.484403610229492
test_0264,C,letter,-1.1875286102294922
test_0264,D,letter,-0.5156536102294922
test_0345,ADBC,perm,1.0
test_0345,A<B,pair,2.6249999701976776
test_0345,A<C,pair,4.140625203028321
test_0345,A<D,pair,-1.171875
test_0345,B<C,pair,2.2656250670552254
test_0345,B<D,pair,-2.3281250670552254
test_0345,C<D,pair,-2.234374925494194
test_0401,A,letter,-2.687756061553955
test_0401,B,letter,-1.969006061553955
test_0401,C,letter,-0.5002560615539551
test_0401,D,letter,-1.687756061553955
test_0564,A,letter,-5.548749923706055
test_0564,B,letter,-0.12687481939792633
test_0564,C,letter,-2.1893749237060547
test_0564,D,letter,-5.908124923706055
test_0597,A,present,-5.203125030267984
test_0597,B,present,-5.953124837484211
test_0597,C,present,-2.4062500074505806
test_0597,D,present,2.156250037252903
test_0630,A,letter,-0.004476763773709536
test_0630,B,letter,-6.707601547241211
test_0630,C,letter,-5.957601547241211
test_0630,D,letter,-7.520101547241211
test_0671,A,letter,-0.6790837645530701
test_0671,B,letter,-3.944708824157715
test_0671,C,letter,-0.8040837645530701
test_0671,D,letter,-3.694708824157715
test_0043,A,letter,-6.781758785247803
test_0043,B,letter,-0.07863401621580124
test_0043,C,letter,-3.078634023666382
test_0043,D,letter,-3.578634023666382
test_0154,A,present,0.625
test_0154,B,present,-5.359374817460775
test_0154,C,present,1.0781250298023224
test_0154,D,present,-5.390625020023435
test_0265,A,letter,-7.159626007080078
test_0265,B,letter,-6.315876007080078
test_0265,C,letter,-7.222126007080078
test_0265,D,letter,-0.003375786356627941
test_0402,A,letter,-2.788600444793701
test_0402,B,letter,-2.804225444793701
test_0402,C,letter,-1.7573504447937012
test_0402,D,letter,-0.3511004149913788
test_0044,A,letter,-5.383585453033447
test_0044,B,letter,-6.149210453033447
test_0044,C,letter,-0.008585329167544842
test_0044,D,letter,-6.446085453033447
test_0155,A,present,-0.7656250298023224
test_0155,B,present,-2.1562499701976776
test_0155,C,present,-5.625000039581209
test_0155,D,present,1.578125
test_0266,A,letter,-7.642724514007568
